image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/AWraw110_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw247_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn307.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw1047_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw1455_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw612_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw1563_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn867.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw717_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1594_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn486.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw19_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw1044_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw93_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1303.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw191_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1348_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn890.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1087.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw1558_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw551_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn95.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1049.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn585.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1075.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn700.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw515_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1085_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn127.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1281_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1289.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1476_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1474.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw255_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn60.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn878.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw1451_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw10_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn1566.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWraw854_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw621_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn547.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1039_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1108_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn898.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw276_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw1079_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw527_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw610_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1428.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn345.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn739.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw1240_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1095.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw375_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1376.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn214.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn197.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1229.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn702.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw1297_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1039_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn8.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn501.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1544.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1009_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn608.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw368_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn592.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1403_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw552_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1407.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw727_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn52.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1566_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw403_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn101.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWraw715_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw29_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn553.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn65.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw546_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1006_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn741.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn192.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw1584_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw1345_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1542_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn577.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn539.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1484_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn905.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn143.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn1414.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw956_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1262.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn245.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1206.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn705.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1592_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw109_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn630.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn818.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw595_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw967_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1254.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1209.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw832_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw1351_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1084_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1566.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1045.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn1304.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn430.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw636_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn1179.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw1333_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw13_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw843_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn209.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1476_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1343.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1353.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn368.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw338_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1186_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn675.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw290_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1474.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw262_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw435_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw960_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1319.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1315_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1278.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw278_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn919.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1051.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1235_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn764.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn969.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw1111_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn943.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn1570.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn448.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw678_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn399.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw1235_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn937.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1136_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw312_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw73_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1168_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1194_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn229.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWraw1574_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw91_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1032.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw1494_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw893_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn527.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn946.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn944.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn962.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw973_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1585.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn865.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn843.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1360.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw56_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw564_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMraw31_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn512.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn61.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn755.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn719.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1326.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw1167_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw363_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw53_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn944.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1220.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn850.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn877.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1222_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw514_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1480.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn398.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1313.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1027.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw258_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw311_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw536_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw970_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1042_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw1266_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw431_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1162.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1055.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn97.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn654.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw639_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn90.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw748_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1450.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw320_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw223_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw431_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn567.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn179.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw846_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn1509.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw681_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn344.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn228.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1077.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1453.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw323_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1291_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1541.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw550_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw756_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw1132_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw719_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn556.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1235_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw1508_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn718.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn908.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn563.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw688_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw1297_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw1064_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw108_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw632_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw30_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw232_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn659.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1125.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn377.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn587.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1510.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw86_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw1344_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1481_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn873.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn32.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw36_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw833_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn759.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1515.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw816_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw1353_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw287_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw1565_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1541.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw876_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn883.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1377.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw944_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn290.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw1525_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1057_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn927.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw514_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1448_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw1567_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1590_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw43_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn381.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1394_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw1247_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw1492_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw333_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn280.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1150.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn801.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw322_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw1351_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn539.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw502_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw732_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw1387_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1557.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw337_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1357.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn36.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw1436_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn717.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn307.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn217.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn380.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1369.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn840.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn723.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw758_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn323.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw1512_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn763.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn713.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1031.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1431_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw239_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw1181_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1156.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw1522_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1420.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw140_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw468_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw523_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw499_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw240_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw789_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1539_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1006.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw597_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1044.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw104_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1579.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1142.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw529_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWraw653_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw998_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn575.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw788_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw374_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn581.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1345_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn37.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw72_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn315.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn952.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw1397_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn413.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw1274_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw139_srcnn_x9.png,Delay
